Tanggal,Jam,Curah_Hujan,MQ-7,MQ-135,PM-2.5,PM-10,Arah Angin,Kecepatan_Angin,Kelembaban,Suhu,SO2,O3,O3_2,Datetime,Curah_Hujan_original,date,rh_prev,delta_rh,rh_roll,temp_roll,temp_drop,pred_sensor,Curah_Hujan_corrected,is_synthetic,Hujan,y_true,pred_prob,pred_best
18-03-25,14:58,0,8.01,179.0,14,14,63,26.3,71.0,25.0,40.0,17.0,17.0,2025-03-18 14:58:00,0,2025-03-18,71.0,0.0,71.33333333333333,25.33333333333333,0.0,0,0.0,False,0,0,0.0009058754,0
18-03-25,15:03,0,8.06,179.0,14,14,57,23.08,70.0,25.0,41.0,18.0,18.0,2025-03-18 15:03:00,0,2025-03-18,71.0,-1.0,70.66666666666667,25.33333333333333,0.0,0,0.0,False,0,0,0.00071756635,0
18-03-25,15:08,0,8.05,180.0,14,14,67,26.04,70.0,25.0,41.0,17.0,17.0,2025-03-18 15:08:00,0,2025-03-18,70.0,0.0,70.33333333333333,25.0,-0.3333333333333321,0,0.0,False,0,0,0.00071011664,0
18-03-25,15:13,0,8.05,180.0,14,14,66,23.1,70.0,26.0,41.0,18.0,18.0,2025-03-18 15:13:00,0,2025-03-18,70.0,0.0,70.0,25.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.00095079525,0
18-03-25,15:18,0,8.04,181.0,14,14,56,20.55,69.0,26.0,41.0,18.0,18.0,2025-03-18 15:18:00,0,2025-03-18,70.0,-1.0,69.66666666666667,25.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.0009718512,0
18-03-25,15:23,0,7.94,178.0,14,14,67,22.17,68.0,26.0,40.0,17.0,17.0,2025-03-18 15:23:00,0,2025-03-18,69.0,-1.0,69.0,26.0,0.3333333333333321,0,0.0,False,0,0,0.0008365791,0
18-03-25,15:28,0,7.84,178.0,14,14,70,22.4,68.0,26.0,40.0,17.0,17.0,2025-03-18 15:28:00,0,2025-03-18,68.0,0.0,68.33333333333333,26.0,0.0,0,0.0,False,0,0,0.00050543225,0
18-03-25,15:33,0,7.96,179.0,14,14,63,22.22,68.0,26.0,40.0,17.0,17.0,2025-03-18 15:33:00,0,2025-03-18,68.0,0.0,68.0,26.0,0.0,0,0.0,False,0,0,0.00030932264,0
18-03-25,15:38,0,8.02,180.0,14,14,81,22.6,69.0,26.0,40.0,17.0,17.0,2025-03-18 15:38:00,0,2025-03-18,68.0,1.0,68.33333333333333,26.0,0.0,0,0.0,False,0,0,0.00024118219,0
18-03-25,15:43,0,8.11,181.0,14,14,87,17.55,70.0,26.0,41.0,17.0,17.0,2025-03-18 15:43:00,0,2025-03-18,69.0,1.0,69.0,26.0,0.0,0,0.0,False,0,0,0.00017390907,0
18-03-25,15:48,0,8.01,180.0,14,14,94,19.78,70.0,25.0,41.0,17.0,17.0,2025-03-18 15:48:00,0,2025-03-18,70.0,0.0,69.66666666666667,25.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.00017860225,0
18-03-25,15:53,0,8.03,181.0,14,14,77,18.99,70.0,26.0,41.0,17.0,17.0,2025-03-18 15:53:00,0,2025-03-18,70.0,0.0,70.0,25.666666666666668,0.0,0,0.0,False,0,0,0.0001689151,0
18-03-25,15:58,0,8.09,181.0,14,14,72,17.74,70.0,25.0,41.0,18.0,18.0,2025-03-18 15:58:00,0,2025-03-18,70.0,0.0,70.0,25.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.0001744179,0
18-03-25,16:03,0,8.09,181.0,14,14,78,18.33,71.0,25.0,41.0,18.0,18.0,2025-03-18 16:03:00,0,2025-03-18,70.0,1.0,70.33333333333333,25.33333333333333,0.0,0,0.0,False,0,0,0.0001961426,0
18-03-25,16:08,0,8.2,183.0,14,14,61,15.47,71.0,25.0,41.0,18.0,18.0,2025-03-18 16:08:00,0,2025-03-18,71.0,0.0,70.66666666666667,25.0,-0.3333333333333321,0,0.0,False,0,0,0.00023483785,0
18-03-25,16:13,0,8.22,183.0,14,14,81,16.66,72.0,25.0,41.0,18.0,18.0,2025-03-18 16:13:00,0,2025-03-18,71.0,1.0,71.33333333333333,25.0,0.0,0,0.0,False,0,0,0.00021781297,0
18-03-25,16:18,0,8.25,185.0,14,14,50,14.22,72.0,25.0,41.0,18.0,18.0,2025-03-18 16:18:00,0,2025-03-18,72.0,0.0,71.66666666666667,25.0,0.0,0,0.0,False,0,0,0.00018537772,0
18-03-25,16:23,0,8.17,184.0,14,14,39,8.61,72.0,25.0,41.0,18.0,18.0,2025-03-18 16:23:00,0,2025-03-18,72.0,0.0,72.0,25.0,0.0,0,0.0,False,0,0,0.000108331,0
18-03-25,16:29,0,8.36,186.0,14,14,64,6.11,73.0,25.0,42.0,18.0,18.0,2025-03-18 16:29:00,0,2025-03-18,72.0,1.0,72.33333333333333,25.0,0.0,0,0.0,False,0,0,9.850774e-05,0
18-03-25,16:34,0,8.34,186.0,14,14,55,5.68,72.0,25.0,42.0,18.0,18.0,2025-03-18 16:34:00,0,2025-03-18,73.0,-1.0,72.33333333333333,25.0,0.0,0,0.0,False,0,0,9.801254e-05,0
18-03-25,16:39,0,8.3,186.0,14,14,97,7.77,72.0,25.0,42.0,18.0,18.0,2025-03-18 16:39:00,0,2025-03-18,72.0,0.0,72.33333333333333,25.0,0.0,0,0.0,False,0,0,0.000107626096,0
18-03-25,16:44,0,8.37,186.0,14,14,68,7.98,73.0,25.0,41.0,18.0,18.0,2025-03-18 16:44:00,0,2025-03-18,72.0,1.0,72.33333333333333,25.0,0.0,0,0.0,False,0,0,0.00013770242,0
18-03-25,16:49,0,8.29,185.0,14,14,105,4.7,73.0,25.0,41.0,18.0,18.0,2025-03-18 16:49:00,0,2025-03-18,73.0,0.0,72.66666666666667,25.0,0.0,0,0.0,False,0,0,0.00020980745,0
18-03-25,16:54,0,8.37,187.0,14,14,59,6.9,74.0,25.0,42.0,18.0,18.0,2025-03-18 16:54:00,0,2025-03-18,73.0,1.0,73.33333333333333,25.0,0.0,0,0.0,False,0,0,0.00023869755,0
18-03-25,16:59,0,8.5,194.0,14,14,57,7.1,75.0,25.0,43.0,18.0,18.0,2025-03-18 16:59:00,0,2025-03-18,74.0,1.0,74.0,25.0,0.0,0,0.0,False,0,0,0.00027464912,0
18-03-25,17:04,0,8.4,190.0,14,14,40,6.11,75.0,25.0,42.0,18.0,18.0,2025-03-18 17:04:00,0,2025-03-18,75.0,0.0,74.66666666666667,25.0,0.0,0,0.0,False,0,0,0.00039578395,0
18-03-25,17:09,0,8.4,188.0,14,14,71,10.28,74.0,25.0,42.0,18.0,18.0,2025-03-18 17:09:00,0,2025-03-18,75.0,-1.0,74.66666666666667,25.0,0.0,0,0.0,False,0,0,0.00045610714,0
18-03-25,17:14,0,8.43,188.0,14,14,46,5.95,74.0,24.0,42.0,18.0,18.0,2025-03-18 17:14:00,0,2025-03-18,74.0,0.0,74.33333333333333,24.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.00041884914,0
18-03-25,17:19,0,8.45,192.0,14,14,45,6.25,75.0,24.0,43.0,18.0,18.0,2025-03-18 17:19:00,0,2025-03-18,74.0,1.0,74.33333333333333,24.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.0004086395,0
18-03-25,17:24,0,8.53,193.0,14,14,42,4.22,76.0,24.0,43.0,18.0,18.0,2025-03-18 17:24:00,0,2025-03-18,75.0,1.0,75.0,24.0,-0.3333333333333321,0,0.0,False,0,0,0.00043091163,0
18-03-25,17:29,0,8.48,191.0,14,14,37,7.66,76.0,24.0,43.0,18.0,18.0,2025-03-18 17:29:00,0,2025-03-18,76.0,0.0,75.66666666666667,24.0,0.0,0,0.0,False,0,0,0.0012371101,0
18-03-25,17:34,0,8.43,191.0,14,14,43,6.79,76.0,24.0,43.0,18.0,18.0,2025-03-18 17:34:00,0,2025-03-18,76.0,0.0,76.0,24.0,0.0,0,0.0,False,0,0,0.031311586,0
18-03-25,17:39,0,8.39,189.0,14,14,40,9.26,76.0,24.0,42.0,18.0,18.0,2025-03-18 17:39:00,0,2025-03-18,76.0,0.0,76.0,24.0,0.0,0,0.0,False,0,0,0.188404,0
18-03-25,17:44,0,8.39,188.0,14,14,40,7.91,76.0,24.0,42.0,18.0,18.0,2025-03-18 17:44:00,0,2025-03-18,76.0,0.0,76.0,24.0,0.0,0,0.0,False,0,0,0.6686305,0
18-03-25,17:49,0,8.24,185.0,14,14,38,6.72,77.0,24.0,41.0,18.0,18.0,2025-03-18 17:49:00,0,2025-03-18,76.0,1.0,76.33333333333333,24.0,0.0,0,0.0,False,0,0,0.47475,0
18-03-25,17:54,0,8.26,186.0,14,14,41,3.8,77.0,24.0,41.0,18.0,18.0,2025-03-18 17:54:00,0,2025-03-18,77.0,0.0,76.66666666666667,24.0,0.0,0,0.0,False,0,0,0.08159733,0
18-03-25,17:59,0,8.26,187.0,14,14,36,6.29,77.0,24.0,41.0,18.0,18.0,2025-03-18 17:59:00,0,2025-03-18,77.0,0.0,77.0,24.0,0.0,0,0.0,False,0,0,0.025035737,0
18-03-25,18:04,0,8.34,187.0,14,14,36,2.27,77.0,24.0,41.0,18.0,18.0,2025-03-18 18:04:00,0,2025-03-18,77.0,0.0,77.0,24.0,0.0,0,0.0,False,0,0,0.004974135,0
18-03-25,18:09,0,8.23,184.0,14,14,30,2.59,77.0,24.0,41.0,17.0,17.0,2025-03-18 18:09:00,0,2025-03-18,77.0,0.0,77.0,24.0,0.0,0,0.0,False,0,0,0.0015804125,0
18-03-25,18:14,0,8.24,184.0,14,14,32,2.01,77.0,24.0,41.0,18.0,18.0,2025-03-18 18:14:00,0,2025-03-18,77.0,0.0,77.0,24.0,0.0,0,0.0,False,0,0,0.003544992,0
18-03-25,18:19,0,8.16,182.0,14,14,34,2.82,77.0,24.0,41.0,18.0,18.0,2025-03-18 18:19:00,0,2025-03-18,77.0,0.0,77.0,24.0,0.0,0,0.0,False,0,0,0.008212461,0
18-03-25,18:24,0,8.27,185.0,14,14,34,2.02,77.0,24.0,41.0,18.0,18.0,2025-03-18 18:24:00,0,2025-03-18,77.0,0.0,77.0,24.0,0.0,0,0.0,False,0,0,0.0046867225,0
18-03-25,18:29,0,8.27,184.0,14,14,34,1.93,77.0,24.0,41.0,18.0,18.0,2025-03-18 18:29:00,0,2025-03-18,77.0,0.0,77.0,24.0,0.0,0,0.0,False,0,0,0.0347176,0
18-03-25,18:34,0,8.02,180.0,14,14,30,3.42,78.0,24.0,40.0,18.0,18.0,2025-03-18 18:34:00,0,2025-03-18,77.0,1.0,77.33333333333333,24.0,0.0,0,0.0,False,0,0,0.047762953,0
18-03-25,18:39,0,8.12,182.0,14,14,36,3.17,78.0,23.0,40.0,18.0,18.0,2025-03-18 18:39:00,0,2025-03-18,78.0,0.0,77.66666666666667,23.666666666666668,-0.3333333333333321,0,0.0,False,0,0,0.07840053,0
18-03-25,18:44,0,8.4,189.0,14,14,29,2.0,78.0,23.0,42.0,18.0,18.0,2025-03-18 18:44:00,0,2025-03-18,78.0,0.0,78.0,23.33333333333333,-0.3333333333333357,0,0.0,False,0,0,0.037082225,0
18-03-25,18:49,0,8.46,190.0,14,14,30,2.01,79.0,23.0,42.0,18.0,18.0,2025-03-18 18:49:00,0,2025-03-18,78.0,1.0,78.33333333333333,23.0,-0.3333333333333321,0,0.0,False,0,0,0.051120464,0
18-03-25,18:54,0,8.41,190.0,14,14,30,2.0,79.0,23.0,42.0,18.0,18.0,2025-03-18 18:54:00,0,2025-03-18,79.0,0.0,78.66666666666667,23.0,0.0,0,0.0,False,0,0,0.04396537,0
18-03-25,18:59,0,8.57,195.0,14,14,20,3.29,79.0,23.0,43.0,18.0,18.0,2025-03-18 18:59:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.3135404,0
18-03-25,19:04,0,8.65,196.0,14,14,20,3.16,79.0,23.0,44.0,18.0,18.0,2025-03-18 19:04:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.43727684,0
18-03-25,19:09,0,8.35,189.0,14,14,48,1.91,79.0,23.0,42.0,18.0,18.0,2025-03-18 19:09:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.57349634,0
18-03-25,19:14,0,8.32,188.0,14,14,50,1.73,79.0,23.0,42.0,18.0,18.0,2025-03-18 19:14:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.4430684,0
18-03-25,19:19,0,8.4,191.0,14,14,24,2.38,79.0,23.0,43.0,18.0,18.0,2025-03-18 19:19:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.22636332,0
18-03-25,19:24,0,8.62,195.0,14,14,39,3.31,80.0,23.0,44.0,19.0,19.0,2025-03-18 19:24:00,0,2025-03-18,79.0,1.0,79.33333333333333,23.0,0.0,0,0.0,False,0,0,0.0056530084,0
18-03-25,19:29,0,8.47,191.0,14,14,27,2.35,80.0,23.0,43.0,19.0,19.0,2025-03-18 19:29:00,0,2025-03-18,80.0,0.0,79.66666666666667,23.0,0.0,0,0.0,False,0,0,0.00032509599,0
18-03-25,19:34,0,8.41,189.0,14,14,37,2.09,80.0,23.0,42.0,19.0,19.0,2025-03-18 19:34:00,0,2025-03-18,80.0,0.0,80.0,23.0,0.0,0,0.0,False,0,0,9.833927e-05,0
18-03-25,19:39,0,8.32,187.0,14,14,38,1.72,79.0,23.0,42.0,18.0,18.0,2025-03-18 19:39:00,0,2025-03-18,80.0,-1.0,79.66666666666667,23.0,0.0,0,0.0,False,0,0,0.00014465352,0
18-03-25,19:44,0,8.09,182.0,14,14,38,3.02,79.0,23.0,41.0,18.0,18.0,2025-03-18 19:44:00,0,2025-03-18,79.0,0.0,79.33333333333333,23.0,0.0,0,0.0,False,0,0,0.00016045509,0
18-03-25,19:49,0,8.18,183.0,14,14,36,2.81,79.0,23.0,41.0,18.0,18.0,2025-03-18 19:49:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.00035178656,0
18-03-25,19:54,0,8.41,189.0,14,14,37,2.36,80.0,23.0,42.0,18.0,18.0,2025-03-18 19:54:00,0,2025-03-18,79.0,1.0,79.33333333333333,23.0,0.0,0,0.0,False,0,0,0.00034536544,0
18-03-25,19:59,0,8.27,186.0,14,14,21,2.06,79.0,23.0,41.0,18.0,18.0,2025-03-18 19:59:00,0,2025-03-18,80.0,-1.0,79.33333333333333,23.0,0.0,0,0.0,False,0,0,0.0010796905,0
18-03-25,20:04,0,8.35,188.0,14,14,24,1.9,79.0,23.0,42.0,18.0,18.0,2025-03-18 20:04:00,0,2025-03-18,79.0,0.0,79.33333333333333,23.0,0.0,0,0.0,False,0,0,0.0009807696,0
18-03-25,20:09,0,8.37,189.0,14,14,37,1.64,79.0,23.0,42.0,18.0,18.0,2025-03-18 20:09:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.0006770229,0
18-03-25,20:14,0,8.27,187.0,14,14,62,1.87,79.0,23.0,41.0,19.0,19.0,2025-03-18 20:14:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.00040308898,0
18-03-25,20:19,0,8.34,187.0,14,14,61,1.73,79.0,23.0,41.0,19.0,19.0,2025-03-18 20:19:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.00025780185,0
18-03-25,20:24,0,8.38,189.0,14,14,62,2.28,79.0,23.0,42.0,19.0,19.0,2025-03-18 20:24:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.00013967122,0
18-03-25,20:29,0,8.39,189.0,14,14,61,1.69,79.0,23.0,42.0,19.0,19.0,2025-03-18 20:29:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,6.497827e-05,0
18-03-25,20:34,0,8.41,189.0,14,14,58,1.8,79.0,23.0,42.0,19.0,19.0,2025-03-18 20:34:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.00011952732,0
18-03-25,20:39,0,8.33,187.0,14,14,39,1.7,79.0,23.0,42.0,19.0,19.0,2025-03-18 20:39:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,0.00010561129,0
18-03-25,20:44,0,8.88,200.0,14,14,44,3.89,79.0,23.0,45.0,21.0,21.0,2025-03-18 20:44:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,8.03317e-05,0
18-03-25,20:49,0,9.4,210.0,14,14,40,4.53,79.0,23.0,48.0,23.0,23.0,2025-03-18 20:49:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,4.8133985e-05,0
18-03-25,20:54,0,10.21,222.0,14,14,102,5.11,79.0,23.0,52.0,25.0,25.0,2025-03-18 20:54:00,0,2025-03-18,79.0,0.0,79.0,23.0,0.0,0,0.0,False,0,0,4.9511047e-05,0
18-03-25,20:59,0,11.17,238.0,14,14,129,4.79,78.0,24.0,57.0,29.0,29.0,2025-03-18 20:59:00,0,2025-03-18,79.0,-1.0,78.66666666666667,23.33333333333333,0.3333333333333321,0,0.0,False,0,0,5.6526067e-05,0
18-03-25,21:04,0,12.48,258.0,14,14,93,4.01,79.0,24.0,64.0,34.0,34.0,2025-03-18 21:04:00,0,2025-03-18,78.0,1.0,78.66666666666667,23.666666666666668,0.3333333333333357,0,0.0,False,0,0,8.760787e-05,0
18-03-25,21:09,0,12.73,259.0,14,14,61,4.39,79.0,24.0,67.0,37.0,37.0,2025-03-18 21:09:00,0,2025-03-18,79.0,0.0,78.66666666666667,24.0,0.3333333333333321,0,0.0,False,0,0,7.688927e-05,0
18-03-25,21:14,0,11.02,238.0,14,14,82,4.7,78.0,24.0,59.0,31.0,31.0,2025-03-18 21:14:00,0,2025-03-18,79.0,-1.0,78.66666666666667,24.0,0.0,0,0.0,False,0,0,6.583595e-05,0
18-03-25,21:19,0,9.53,209.0,14,14,3,4.69,78.0,24.0,51.0,25.0,25.0,2025-03-18 21:19:00,0,2025-03-18,78.0,0.0,78.33333333333333,24.0,0.0,0,0.0,False,0,0,5.305726e-05,0
18-03-25,21:24,0,9.31,202.0,14,14,3,4.63,79.0,24.0,49.0,23.0,23.0,2025-03-18 21:24:00,0,2025-03-18,78.0,1.0,78.33333333333333,24.0,0.0,0,0.0,False,0,0,6.780942e-05,0
18-03-25,21:29,0,9.57,206.0,14,14,114,5.05,79.0,23.0,50.0,24.0,24.0,2025-03-18 21:29:00,0,2025-03-18,79.0,0.0,78.66666666666667,23.666666666666668,-0.3333333333333321,0,0.0,False,0,0,5.2137835e-05,0
18-03-25,21:34,0,12.09,254.0,14,14,111,4.56,80.0,23.0,62.0,29.0,29.0,2025-03-18 21:34:00,0,2025-03-18,79.0,1.0,79.33333333333333,23.33333333333333,-0.3333333333333357,0,0.0,False,0,0,4.7076e-05,0
18-03-25,21:39,0,11.96,251.0,14,14,97,4.7,80.0,24.0,62.0,30.0,30.0,2025-03-18 21:39:00,0,2025-03-18,80.0,0.0,79.66666666666667,23.33333333333333,0.0,0,0.0,False,0,0,3.0833173e-05,0
18-03-25,21:44,0,10.45,228.0,14,14,111,4.78,80.0,23.0,56.0,28.0,28.0,2025-03-18 21:44:00,0,2025-03-18,80.0,0.0,80.0,23.33333333333333,0.0,0,0.0,False,0,0,4.1866286e-05,0
18-03-25,21:49,0,11.46,241.0,14,14,72,4.78,80.0,23.0,60.0,32.0,32.0,2025-03-18 21:49:00,0,2025-03-18,80.0,0.0,80.0,23.33333333333333,0.0,0,0.0,False,0,0,3.9112227e-05,0
18-03-25,21:54,0,9.47,206.0,14,14,74,5.18,80.0,23.0,49.0,24.0,24.0,2025-03-18 21:54:00,0,2025-03-18,80.0,0.0,80.0,23.0,-0.3333333333333321,1,0.3529411764705882,False,1,1,5.3954966e-05,0
18-03-25,21:59,0,10.12,219.0,14,14,90,4.77,80.0,23.0,53.0,24.0,24.0,2025-03-18 21:59:00,0,2025-03-18,80.0,0.0,80.0,23.0,0.0,0,0.0,False,0,0,3.5822944e-05,0
18-03-25,22:04,0,9.3,202.0,14,14,97,4.84,81.0,23.0,48.0,22.0,22.0,2025-03-18 22:04:00,0,2025-03-18,80.0,1.0,80.33333333333333,23.0,0.0,0,0.0,False,0,0,5.3681117e-05,0
18-03-25,22:09,0,9.74,211.0,14,14,89,5.14,82.0,23.0,51.0,25.0,25.0,2025-03-18 22:09:00,0,2025-03-18,81.0,1.0,81.0,23.0,0.0,0,0.0,False,0,0,9.0139845e-05,0
18-03-25,22:14,0,8.87,195.0,14,14,13,3.92,82.0,23.0,47.0,22.0,22.0,2025-03-18 22:14:00,0,2025-03-18,82.0,0.0,81.66666666666667,23.0,0.0,0,0.0,False,0,0,0.00020272835,0
18-03-25,22:19,0,9.01,196.0,14,14,14,4.51,82.0,22.0,47.0,20.0,20.0,2025-03-18 22:19:00,0,2025-03-18,82.0,0.0,82.0,22.666666666666668,-0.3333333333333321,1,0.3529411764705882,False,1,1,0.0005326472,0
18-03-25,22:24,0,9.24,200.0,14,14,42,4.88,83.0,22.0,48.0,21.0,21.0,2025-03-18 22:24:00,0,2025-03-18,82.0,1.0,82.33333333333333,22.33333333333333,-0.3333333333333357,1,0.3529411764705882,False,1,1,0.0015149127,0
18-03-25,22:29,0,9.58,203.0,14,14,116,4.77,83.0,23.0,50.0,24.0,24.0,2025-03-18 22:29:00,0,2025-03-18,83.0,0.0,82.66666666666667,22.33333333333333,0.0,0,0.0,False,0,0,0.001930137,0
18-03-25,22:34,0,8.76,193.0,14,14,37,3.87,82.0,23.0,46.0,21.0,21.0,2025-03-18 22:34:00,0,2025-03-18,83.0,-1.0,82.66666666666667,22.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.0015255787,0
18-03-25,22:39,0,8.86,192.0,14,14,67,3.86,82.0,23.0,46.0,21.0,21.0,2025-03-18 22:39:00,0,2025-03-18,82.0,0.0,82.33333333333333,23.0,0.3333333333333321,0,0.0,False,0,0,0.001710106,0
18-03-25,22:44,0,8.86,192.0,14,14,51,4.08,82.0,22.0,46.0,21.0,21.0,2025-03-18 22:44:00,0,2025-03-18,82.0,0.0,82.0,22.666666666666668,-0.3333333333333321,1,0.3529411764705882,False,1,1,0.003027356,0
18-03-25,22:49,0,8.64,189.0,14,14,35,3.81,82.0,22.0,45.0,20.0,20.0,2025-03-18 22:49:00,0,2025-03-18,82.0,0.0,82.0,22.33333333333333,-0.3333333333333357,1,0.3529411764705882,False,1,1,0.008663825,0
18-03-25,22:54,0,8.72,192.0,14,14,23,4.09,83.0,22.0,46.0,19.0,19.0,2025-03-18 22:54:00,0,2025-03-18,82.0,1.0,82.33333333333333,22.0,-0.3333333333333321,1,0.3529411764705882,False,1,1,0.4947602,0
18-03-25,22:59,0,8.81,192.0,14,14,27,4.45,83.0,22.0,46.0,19.0,19.0,2025-03-18 22:59:00,0,2025-03-18,83.0,0.0,82.66666666666667,22.0,0.0,0,0.0,False,0,0,0.67966866,0
18-03-25,23:04,0,8.58,186.0,14,14,37,2.49,83.0,22.0,45.0,18.0,18.0,2025-03-18 23:04:00,0,2025-03-18,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.9835764,1
18-03-25,23:09,0,8.47,185.0,14,14,25,3.01,83.0,22.0,44.0,18.0,18.0,2025-03-18 23:09:00,0,2025-03-18,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.9808717,1
18-03-25,23:14,0,8.52,186.0,14,14,32,2.6,84.0,22.0,44.0,18.0,18.0,2025-03-18 23:14:00,0,2025-03-18,83.0,1.0,83.33333333333333,22.0,0.0,0,0.0,False,0,0,0.94176793,1
18-03-25,23:20,0,8.44,183.0,14,14,34,2.49,84.0,22.0,44.0,18.0,18.0,2025-03-18 23:20:00,0,2025-03-18,84.0,0.0,83.66666666666667,22.0,0.0,0,0.0,False,0,0,0.7395879,1
18-03-25,23:25,0,8.53,185.0,14,14,20,2.63,84.0,22.0,44.0,18.0,18.0,2025-03-18 23:25:00,0,2025-03-18,84.0,0.0,84.0,22.0,0.0,0,0.0,False,0,0,0.3424364,0
18-03-25,23:30,0,8.53,187.0,14,14,29,3.41,84.0,22.0,45.0,18.0,18.0,2025-03-18 23:30:00,0,2025-03-18,84.0,0.0,84.0,22.0,0.0,0,0.0,False,0,0,0.043805618,0
18-03-25,23:35,0,8.59,188.0,14,14,35,3.41,84.0,22.0,45.0,18.0,18.0,2025-03-18 23:35:00,0,2025-03-18,84.0,0.0,84.0,22.0,0.0,0,0.0,False,0,0,0.026168544,0
18-03-25,23:40,0,8.55,188.0,14,14,36,3.18,83.0,22.0,45.0,18.0,18.0,2025-03-18 23:40:00,0,2025-03-18,84.0,-1.0,83.66666666666667,22.0,0.0,0,0.0,False,0,0,0.2491332,0
18-03-25,23:45,0,8.72,191.0,14,14,34,3.41,83.0,22.0,46.0,19.0,19.0,2025-03-18 23:45:00,0,2025-03-18,83.0,0.0,83.33333333333333,22.0,0.0,0,0.0,False,0,0,0.2915916,0
18-03-25,23:50,0,8.5,186.0,14,14,31,2.8,83.0,22.0,44.0,19.0,19.0,2025-03-18 23:50:00,0,2025-03-18,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.13764581,0
18-03-25,23:55,0,8.38,182.0,14,14,34,1.68,83.0,22.0,43.0,18.0,18.0,2025-03-18 23:55:00,0,2025-03-18,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.2376623,0
19-03-25,00:00,0,8.3,181.0,14,14,36,1.86,83.0,22.0,43.0,18.0,18.0,2025-03-19 00:00:00,0,2025-03-19,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.015399032,0
19-03-25,00:05,0,8.29,180.0,14,14,41,6.49,83.0,22.0,43.0,18.0,18.0,2025-03-19 00:05:00,0,2025-03-19,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.0055203703,0
19-03-25,00:10,0,8.29,181.0,14,14,46,12.37,83.0,22.0,43.0,18.0,18.0,2025-03-19 00:10:00,0,2025-03-19,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.23914693,0
19-03-25,00:15,0,8.07,178.0,14,14,60,20.15,83.0,22.0,42.0,18.0,18.0,2025-03-19 00:15:00,0,2025-03-19,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.9239918,1
19-03-25,00:20,0,7.72,173.0,14,14,39,16.36,83.0,22.0,41.0,18.0,18.0,2025-03-19 00:20:00,0,2025-03-19,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.19515634,0
19-03-25,00:25,0,7.61,171.0,14,14,38,17.8,83.0,22.0,40.0,17.0,17.0,2025-03-19 00:25:00,0,2025-03-19,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.014184583,0
19-03-25,00:30,0,7.51,170.0,14,14,31,13.62,84.0,21.0,40.0,17.0,17.0,2025-03-19 00:30:00,0,2025-03-19,83.0,1.0,83.33333333333333,21.666666666666668,-0.3333333333333321,1,0.0,False,0,0,0.022159863,0
19-03-25,00:35,0,7.5,170.0,14,14,38,11.7,84.0,21.0,40.0,17.0,17.0,2025-03-19 00:35:00,0,2025-03-19,84.0,0.0,83.66666666666667,21.33333333333333,-0.3333333333333357,1,0.0,False,0,0,0.022124426,0
19-03-25,00:40,0,7.5,169.0,14,14,28,9.45,84.0,21.0,39.0,17.0,17.0,2025-03-19 00:40:00,0,2025-03-19,84.0,0.0,84.0,21.0,-0.3333333333333321,1,0.0,False,0,0,0.014390813,0
